Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,76,203,76,-1,33.20140559,0.0,9852.216749,38.0,54,Normal Traffic
3.464101615,2390,102666243,2390,29200,13200000.0,3205860.5,0.0292209,170.7142857,0,DoS
0.0,6,38,6,119,0.0,0.0,26315.78947,6.0,6,Normal Traffic
0.0,49,16659,49,127,9613.748124,0.0,0.0,12.25,0,Normal Traffic
0.0,31,2,31,298,0.0,0.0,0.0,15.5,0,Normal Traffic
0.0,0,1014706,0,8192,277087.6526,0.0,2.956521396,0.0,6,Normal Traffic
688.1471823,963,10298417,963,8192,2432445.683,535865.0,0.971023022,137.5714286,0,Normal Traffic
450.7392446489,958,775156,958,29200,120132.172282941,0.0,7.7403774208,159.6666666667,0,Normal Traffic
221.8088737,3577,118357371,3577,29200,4592151.618,260712.5455,0.152081783,178.85,0,Normal Traffic
0.0,12,3,12,123,0.0,0.0,0.0,6.0,0,Normal Traffic
953.8390995224,991,443869,991,65535,41813.7566447649,0.0,20.2762526782,76.2307692308,0,Normal Traffic
24.0416305603,104,78695527,104,-1,45388327.1839462,30522.0,0.0254144051,52.0,77,Normal Traffic
0.0,37,202,37,972,19.7989898732,0.0,4950.495049505,18.5,6,Normal Traffic
1977.812908,592,83382261,592,274,22200000.0,998.0,0.071957751,65.77777778,0,DoS
635.2794661,379,613204,379,29200,49321.90857,0.0,8.153893321,47.375,0,Normal Traffic
91.21677477,103,31623512,103,-1,17800000.0,23751.0,0.063244082,51.5,103,Normal Traffic
0.0,64,191,64,-1,108.5418506077,0.0,10471.2041884817,32.0,60,Normal Traffic
1754.831473,418,99946634,418,251,28800000.0,999.0,0.060032037,59.71428571,0,DoS
4095.56617,375,99414838,375,251,31400000.0,966.0,0.040235443,53.57142857,0,DoS
0.0,0,63,0,29200,0.0,0.0,15873.01587,0.0,6,Port Scanning
5185.44164,338,98615305,338,0,31200000.0,19024.0,0.050702069,56.33333333,0,DoS
0.0,77,4,77,122,1.4142135624,0.0,0.0,25.6666666667,0,Normal Traffic
0.0,2,74,2,1024,0.0,0.0,13513.51351,2.0,6,Port Scanning
666.8146396386,894,411474,894,65535,32540.2930527164,0.0,26.7331593248,59.6,0,Normal Traffic
0.0,0,46581050,0,410,0.0,0.0,0.0,0.0,0,DoS
2120.732252,326,83069163,326,0,23900000.0,13014.0,0.084267131,54.33333333,0,DoS
0.0,0,92,0,258,0.0,0.0,10869.56522,0.0,0,Normal Traffic
0.0,43,62,43,1013,22.74496281,0.0,16129.03226,14.33333333,6,Normal Traffic
0.0,0,44,0,118,0.0,0.0,22727.27273,0.0,0,Normal Traffic
0.0,68,138330,68,-1,79820.69861,0.0,14.45817972,34.0,125,Normal Traffic
0.0,45,61918,45,-1,0.0,0.0,16.15039245,45.0,201,Normal Traffic
0.0,70,158,70,-1,85.16063253,0.0,12658.22785,35.0,83,Normal Traffic
0.0,66,208,66,-1,79.87698876,0.0,9615.384615,33.0,65,Normal Traffic
0.0,37,3,37,972,0.0,0.0,0.0,18.5,0,Normal Traffic
4420.67608,389,97275401,389,274,28100000.0,1992.0,0.051400456,48.625,0,DoS
2537.820147,418,99155196,418,251,29900000.0,4.0,0.060511201,69.66666667,0,DoS
2182.468304,378,86655036,378,251,24700000.0,4.0,0.069240061,54.0,0,DoS
0.0,82,194,82,-1,71.4726054746,0.0,10309.2783505155,41.0,106,Normal Traffic
2181.008184,942,100971650,942,251,25900000.0,1059.0,0.05942262,94.2,0,DoS
0.0,62,24882,62,-1,14358.70119,0.0,80.37939072,31.0,95,Normal Traffic
0.0,76,32373,76,-1,18645.53992,0.0,61.77987829,38.0,166,Normal Traffic
0.0,2,57,2,1024,0.0,0.0,17543.85965,2.0,6,Port Scanning
0.0,58,250,58,-1,60.33517493,0.0,8000.0,29.0,191,Normal Traffic
0.0,0,5451,0,256,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,50,48476,50,-1,0.0,0.0,20.62876475,50.0,119,Normal Traffic
0.0,96,67022879,96,-1,38700000.0,22300.0,0.029840556,48.0,48,Normal Traffic
0.0,12,31339,12,256,0.0,0.0,0.0,6.0,0,Normal Traffic
4455.182578,62,81736760,62,256,19500000.0,7.0,0.061171987,6.888888889,0,DDoS
723.7157528,684,280734,684,65535,34437.54826,0.0,39.18299885,52.61538462,0,Normal Traffic
0.0,4,53,4,1024,26.2741952,0.0,37735.84906,2.0,6,Normal Traffic
0.0,6,107,6,8190,0.0,0.0,9345.7943925234,6.0,6,Normal Traffic
0.0,0,1834199,0,8192,1015290.66,0.0,0.545197113,0.0,0,Normal Traffic
0.0,68,233,68,-1,129.3264603,0.0,8583.690987,34.0,66,Normal Traffic
0.0,0,16707,0,251,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,96,67086222,96,-1,38600000.0,86049.0,0.029812381,48.0,48,Normal Traffic
0.0,74,46779,74,-1,27001.80607,0.0,42.75422732,37.0,222,Normal Traffic
3327.769794,26,893411,26,8192,337316.0997,0.0,5.596528362,8.666666667,0,DDoS
