Bwd Packet Length Std,Subflow Fwd Bytes,Flow Duration,Total Length of Fwd Packets,Init_Win_bytes_forward,Flow IAT Std,Active Mean,Bwd Packets/s,Fwd Packet Length Mean,Bwd Packet Length Min,Attack Type
0.0,18,76003,18,253,53689.91079,0.0,0.0,6.0,0,Normal Traffic
0.0,6,71,6,115,0.0,0.0,14084.5070422535,6.0,6,Normal Traffic
0.0,6,10031778,6,229,4078313.613,35005.0,0.59809936,6.0,6,Normal Traffic
651.3689628,3992,51273052,3992,8192,3794196.755,581114.6,0.253544494,266.1333333,0,Normal Traffic
0.0,96,31169,96,-1,17990.2343879487,0.0,64.1663190991,48.0,113,Normal Traffic
2118.227235,369,151474,369,29200,45682.85897,0.0,46.21255133,123.0,0,DoS
0.0,2,14,2,1024,0.0,0.0,71428.57143,2.0,6,Port Scanning
261.6487558,448,115389428,448,29200,4882340.56,34215.27273,0.121328273,28.0,0,Normal Traffic
1754.831473,350,85474852,350,274,25700000.0,973.0,0.070196085,58.33333333,0,DoS
0.0,52,218,52,-1,42.72391992,0.0,9174.3119266055,26.0,114,Normal Traffic
658.099388768,307,115612564,307,29200,3397012.28724071,48495.5454545455,0.3805814738,7.3095238095,0,Normal Traffic
0.0,4,62,4,1024,24.68467811,0.0,32258.06452,2.0,6,Normal Traffic
5.6568542495,101,24074015,101,-1,13823760.3676203,50788.0,0.0830771269,50.5,102,Normal Traffic
0.0,70,85715,70,-1,49482.38217,0.0,23.33313889,35.0,346,Normal Traffic
0.0,102,321,102,-1,95.1419991381,0.0,6230.5295950156,51.0,112,Normal Traffic
0.0,84,20192,84,-1,11650.92843,0.0,99.04912837,42.0,81,Normal Traffic
0.0,0,36284,0,32832,25588.7802,0.0,27.56035718,0.0,0,Normal Traffic
0.0,45,96726,45,-1,0.0,0.0,10.3384819,45.0,75,Normal Traffic
0.0,56,30569,56,-1,0.0,0.0,32.71287906,56.0,105,Normal Traffic
0.0,30,8007771,30,256,4002562.86,1984.0,0.0,6.0,0,DDoS
0.0,70,203,70,-1,76.4220736,0.0,9852.216749,35.0,179,Normal Traffic
0.0,6,849933,6,0,0.0,0.0,1.176563329,6.0,327,Normal Traffic
0.0,6,102,6,2052,70.71067812,0.0,19607.84314,6.0,6,Normal Traffic
0.0,48,841,48,-1,0.0,0.0,1189.0606420928,48.0,188,Normal Traffic
0.0,76,207,76,-1,113.4504297,0.0,9661.835749,38.0,141,Normal Traffic
0.0,64,244,64,-1,57.73502692,0.0,8196.721311,32.0,48,Normal Traffic
0.0,90,197,90,-1,107.6769861,0.0,10152.28426,45.0,86,Normal Traffic
154.7914785,7747,7756079,7747,29200,138346.9372,0.0,79.16371146,27.47163121,0,Normal Traffic
0.0,0,106,0,57920,0.0,0.0,0.0,0.0,0,Normal Traffic
0.0,0,32552,0,1901,0.0,0.0,30.72007864,0.0,0,Normal Traffic
1757.789948,26,108566,26,8192,32956.34011,0.0,55.26592119,8.666666667,0,DDoS
0.0,2,60,2,1024,0.0,0.0,16666.66667,2.0,6,Port Scanning
0.0,150,50201,150,-1,28937.67026,0.0,39.83984383,75.0,159,Normal Traffic
0.0,0,6264356,0,29200,2026135.717,0.0,0.319266657,0.0,0,Normal Traffic
0.0,0,32,0,29200,0.0,0.0,31250.0,0.0,6,Port Scanning
0.0,72,92723,72,-1,53450.51057,0.0,21.56962135,36.0,112,Normal Traffic
199.3768865,437,115353795,437,29200,4975184.237,42080.09091,0.121365751,27.3125,0,Normal Traffic
0.0,60,46955,60,-1,27105.1518,0.0,42.59397295,30.0,122,Normal Traffic
3131.772645,323,85908011,323,0,25600000.0,10004.0,0.069842148,53.83333333,0,DoS
693.671752344,434,42673923,434,29200,4505912.15820817,114448.25,0.1874681172,54.25,0,Normal Traffic
823.7482153,581,448116,581,8192,59253.3312,0.0,22.31565041,83.0,0,Normal Traffic
3185.599598,363,10709629,363,29200,2089207.4,865.0,0.466869581,45.375,0,DoS
0.0,58,769,58,-1,0.0,0.0,1300.390117,58.0,145,Normal Traffic
620.4210204749,1333,67284504,1333,29200,3868410.67358188,424847.166666667,0.2526584724,74.0555555556,0,Normal Traffic
2277.23252,323,98674780,323,0,29700000.0,11013.0,0.070940113,64.6,0,DoS
0.0,47,23643,47,-1,0.0,0.0,42.29581694,47.0,108,Normal Traffic
0.0,82,73042,82,-1,42166.48826,0.0,27.38150653,41.0,181,Normal Traffic
0.0,31,2,31,939,0.0,0.0,0.0,15.5,0,Normal Traffic
393.8584771,832,64758,832,8192,18475.90325,0.0,30.88421508,277.3333333,0,Normal Traffic
0.0,88,310,88,-1,94.04431579,0.0,6451.612903,44.0,94,Normal Traffic
0.0,53,159919,53,-1,0.0,0.0,6.253165665,53.0,208,Normal Traffic
0.0,88,69648,88,-1,40205.2293738016,0.0,28.7158281645,44.0,60,Normal Traffic
0.0,12,1695,12,335,0.0,0.0,0.0,6.0,0,Normal Traffic
0.0,152,275223,152,-1,92742.7379491246,0.0,7.2668345305,38.0,209,Normal Traffic
0.0,12,5861425,12,8192,3363548.828,0.0,0.170606977,4.0,0,Normal Traffic
0.0,0,227,0,395,159.0990258,0.0,8810.572687,0.0,0,Normal Traffic
0.0,45,126733,45,-1,0.0,0.0,7.890604657,45.0,116,Normal Traffic
0.0,82,86199,82,-1,49763.55176,0.0,23.20212531,41.0,155,Normal Traffic
3327.769794,62,80686102,62,256,21600000.0,2140000.0,0.061968541,6.888888889,0,DDoS
0.0,47,297545,47,-1,0.0,0.0,3.360836176,47.0,169,Normal Traffic
0.0,0,23016,0,256,0.0,0.0,43.4480361488,0.0,0,Normal Traffic
36.06244584,94,47804914,94,-1,27600000.0,47635.0,0.041836703,47.0,60,Normal Traffic
0.0,0,336,0,122,0.0,0.0,2976.190476,0.0,0,Normal Traffic
517.8884736,1431,117819270,1431,8192,4454750.326,251341.3333,0.169751519,68.14285714,0,Normal Traffic
98.3288699552,574,10292874,574,8192,3307500.19757256,330367.0,0.5829275672,143.5,0,Normal Traffic
0.0,58,8004144,58,65535,0.0,0.0,0.0,29.0,0,Normal Traffic
